Id,SalePrice
1461,115343.53
1462,164518.16
1463,185965.87
1464,197219.63
1465,194438.4
1466,167273.8
1467,171911.44
1468,161293.1
1469,195208.36
1470,118390.15
1471,171609.73
1472,96325.89
1473,95758.36
1474,143226.25
1475,106923.88
1476,349795.92
1477,251183.35
1478,297113.58
1479,301398.59
1480,449988.38
1481,333805.7
1482,219230.19
1483,181127.07
1484,165874.74
1485,194694.82
1486,196103.76
1487,330235.74
1488,240302.25
1489,200128.63
1490,238180.27
1491,202011.53
1492,97309.57
1493,189824.49
1494,297167.27
1495,289385.31
1496,229344.41
1497,176848.43
1498,177902.39
1499,159918.52
1500,156604.98
1501,179119.36
1502,137400.29
1503,282435.44
1504,243995.78
1505,226304.3
1506,191897.19
1507,249016.72
1508,204843.17
1509,163542.15
1510,147503.44
1511,156987.78
1512,172537.25
1513,144017.67
1514,172376.65
1515,188678.94
1516,150211.74
1517,173781.52
1518,122846.62
1519,210229.66
1520,129987.95
1521,132687.38
1522,176772.75
1523,110755.37
1524,126011.22
1525,120248.64
1526,113066.02
1527,106132.2
1528,133927.57
1529,152699.64
1530,188718.66
1531,110399.69
1532,93659.21
1533,160339.19
1534,123605.21
1535,147705.41
1536,110886.06
1537,65608.43
1538,160723.59
1539,178901.55
1540,103229.77
1541,146878.01
1542,134744.17
1543,195084.8
1544,89562.45
1545,121533.45
1546,135189.85
1547,132957.81
1548,142452.34
1549,120018.97
1550,134249.38
1551,106670.3
1552,138695.86
1553,149981.38
1554,113795.4
1555,171087.18
1556,86747.59
1557,118409.29
1558,97153.01
1559,76141.95
1560,126391.16
1561,145475.15
1562,137567.71
1563,119761.05
1564,156491.92
1565,151694.92
1566,256306.26
1567,77718.99
1568,250474.97
1569,135579.43
1570,141877.26
1571,117984.3
1572,144047.83
1573,248032.76
1574,128517.61
1575,231934.29
1576,237861.35
1577,182543.64
1578,139020.15
1579,150873.78
1580,194739.04
1581,156757.96
1582,126593.65
1583,287511.67
1584,212980.73
1585,138479.44
1586,73812.04
1587,99566.78
1588,151283.72
1589,100013.13
1590,136013.06
1591,92474.01
1592,118016.1
1593,127005.33
1594,123227.23
1595,117745.82
1596,222733.4
1597,194399.29
1598,238111.42
1599,172649.86
1600,166613.5
