Id,SalePrice
1461,123205.62
1462,167072.5
1463,191970.72
1464,195051.28
1465,182359.14
1466,170477.1
1467,172365.92
1468,163681.73
1469,185375.4
1470,125021.42
1471,197734.44
1472,90674.59
1473,96471.89
1474,153561.66
1475,121010.12
1476,375334.2
1477,250550.2
1478,291138.22
1479,257074.66
1480,493044.88
1481,331941.56
1482,208974.9
1483,171754.69
1484,163204.44
1485,168964.69
1486,193905.45
1487,371264.4
1488,228338.6
1489,212511.48
1490,219597.58
1491,189577.56
1492,92619.37
1493,186155.1
1494,302391.62
1495,304114.4
1496,241891.4
1497,183931.95
1498,165004.53
1499,165078.34
1500,155097.6
1501,179818.6
1502,145638.61
1503,305712.28
1504,246383.42
1505,233875.7
1506,193286.6
1507,256819.31
1508,204900.92
1509,172309.72
1510,148241.52
1511,146321.61
1512,170916.62
1513,145061.69
1514,138516.02
1515,198343.9
1516,152413.27
1517,160089.61
1518,134636.3
1519,214613.1
1520,136876.95
1521,136933.06
1522,159712.95
1523,112898.55
1524,124132.16
1525,122401.41
1526,123478.89
1527,101809.62
1528,136741.89
1529,155237.44
1530,174193.77
1531,98187.16
1532,96285.94
1533,140891.23
1534,122505.46
1535,154600.67
1536,109459.26
1537,75301.46
1538,171672.8
1539,183971.77
1540,88888.56
1541,142143.25
1542,136279.22
1543,232642.86
1544,84322.77
1545,109388.2
1546,131678.1
1547,139393.16
1548,139591.5
1549,112509.36
1550,142244.97
1551,113848.82
1552,128536.29
1553,150670.8
1554,118252.37
1555,165227.48
1556,82817.39
1557,90063.21
1558,91381.92
1559,74783.68
1560,121218.84
1561,137801.89
1562,123697.16
1563,120476.07
1564,149813.67
1565,152611.8
1566,241884.45
1567,75177.61
1568,235206.56
1569,133217.56
1570,139326.7
1571,112962.31
1572,149821.81
1573,244834.45
1574,96565.12
1575,225626.92
1576,242897.19
1577,199159.12
1578,143009.25
1579,151708.48
1580,196162.73
1581,153002.8
1582,128819.64
1583,330809.22
1584,226475.69
1585,141214.73
1586,71697.02
1587,100365.12
1588,158674.38
1589,102844.91
1590,130787.63
1591,99636.71
1592,108345.4
1593,128557.99
1594,120226.43
1595,101627.16
1596,252370.12
1597,174058.92
1598,206379.02
1599,171319.55
1600,166847.52
1601,63500.4
1602,112050.95
1603,78163.7
1604,257058.23
1605,230786.19
1606,159830.44
1607,161923.11
1608,198281.86
1609,194012.19
1610,151089.8
1611,130435.37
1612,169056.23
1613,153581.27
1614,126870.14
1615,84300.34
1616,74550.96
1617,90196.35
1618,124285.45
1619,129013.89
1620,159913.23
1621,134488.58
1622,147472.47
1623,261919.36
1624,209489.31
1625,126200.05
1626,148378.72
1627,193758.5
1628,268474.75
1629,182042.02
1630,375602.1
1631,218284.66
1632,236104.4
1633,170606.72
1634,189689.69
1635,174939.6
1636,154490.42
1637,193927.1
1638,197089.23
1639,177721.94
1640,265953.2
1641,182673.31
1642,228522.05
1643,234534.81
1644,243068.42
1645,200418.55
1646,160265.45
1647,151212.31
1648,136182.94
1649,135448.81
1650,116629.73
1651,119625.3
1652,93491.45
1653,94251.49
1654,154987.0
1655,143773.27
1656,146606.97
1657,152863.81
1658,151254.28
1659,127310.35
1660,153602.5
1661,436667.8
1662,415419.88
1663,387669.84
1664,216320.48
1665,304173.0
1666,326328.75
1667,406654.0
1668,318816.5
1669,292205.53
1670,346267.44
1671,254505.05
1672,461672.56
1673,291715.75
1674,254703.9
1675,187194.78
1676,188288.38
1677,228120.5
1678,486998.8
1679,381572.97
1680,366268.88
1681,257554.9
1682,299300.22
1683,174076.52
1684,164355.89
1685,174981.3
1686,168184.34
1687,165241.83
1688,187552.34
1689,194854.22
1690,194260.1
1691,180725.1
1692,263015.44
1693,161045.14
1694,182678.72
1695,166284.06
1696,290467.66
1697,166389.73
1698,371070.44
1699,314900.28
1700,252312.62
1701,274532.84
1702,252055.5
1703,262586.16
1704,293822.94
1705,236132.78
1706,396930.97
1707,220350.08
1708,199775.45
1709,284438.78
1710,229496.31
1711,251625.86
1712,267839.78
1713,269223.94
1714,232361.23
1715,211791.2
1716,193091.1
1717,178754.23
1718,134660.31
1719,198255.2
1720,246162.4
1721,167965.4
1722,123110.61
1723,156129.44
1724,214519.6
1725,236055.55
1726,186684.19
1727,153371.08
1728,176311.81
1729,162923.12
1730,149804.67
1731,121882.71
1732,134175.11
1733,117285.25
1734,123865.14
1735,141249.36
1736,115304.92
1737,353758.9
1738,211447.12
1739,223553.4
1740,232559.44
1741,203630.02
1742,174974.45
1743,178674.12
1744,312787.78
1745,230460.45
1746,174670.86
1747,216763.86
1748,234834.73
1749,153575.69
1750,130709.19
1751,235140.84
1752,120729.91
1753,144041.44
1754,194492.55
1755,168073.55
1756,127219.93
1757,120861.93
1758,143276.81
1759,161192.64
1760,161420.94
1761,136136.72
1762,177992.16
1763,177876.92
1764,124478.55
1765,144184.92
1766,176239.2
1767,203039.94
1768,146724.06
1769,175267.06
1770,147889.06
1771,124459.7
1772,136209.95
1773,135635.97
1774,141158.05
1775,142439.62
1776,124274.55
1777,109019.32
1778,144396.42
1779,115483.3
1780,175780.45
1781,132460.0
1782,93077.59
1783,138714.19
1784,105155.98
1785,120541.57
1786,158687.23
1787,166210.34
1788,57926.24
1789,107950.38
1790,83846.2
1791,174264.05
1792,154148.7
1793,130333.41
1794,154925.53
1795,133220.73
1796,126545.57
1797,113662.99
1798,130476.29
1799,117847.3
1800,139991.98
1801,125441.69
1802,129900.09
1803,148959.73
1804,143606.23
1805,136347.2
1806,119549.23
1807,128393.31
1808,123600.7
1809,125727.11
1810,150661.02
1811,94189.94
1812,101828.07
1813,126164.91
1814,101566.02
1815,60625.46
1816,98563.38
1817,114790.78
1818,128370.05
1819,119433.56
1820,49093.6
1821,106660.16
1822,151372.05
1823,46268.74
1824,136739.17
1825,128148.66
1826,99269.95
1827,106684.59
1828,138621.34
1829,113203.23
1830,139748.14
1831,144459.5
1832,87046.44
1833,143368.67
1834,124873.19
1835,128700.91
1836,112695.34
1837,88509.42
1838,127978.41
1839,83506.74
1840,168729.44
1841,140613.9
1842,81241.12
1843,137349.78
1844,138407.1
1845,143751.19
1846,154348.61
1847,157286.03
1848,60331.88
1849,108358.42
1850,119444.27
1851,161105.52
1852,128730.37
1853,134289.92
1854,171839.72
1855,151819.78
1856,215225.14
1857,148571.3
1858,141663.78
1859,119906.16
1860,150974.86
1861,118316.09
1862,297453.47
1863,276342.16
1864,276342.16
1865,323855.34
1866,323070.88
1867,237996.78
1868,306464.25
1869,204861.84
1870,229630.94
1871,249234.69
1872,167980.44
1873,227119.36
1874,145224.62
1875,201668.64
1876,195153.62
1877,213901.86
1878,212896.9
1879,135733.42
1880,135121.62
1881,235531.81
1882,245641.1
1883,194890.81
1884,206394.19
1885,258350.95
1886,305319.53
1887,202651.7
1888,284483.8
1889,153192.44
1890,123836.69
1891,140603.58
1892,94341.06
1893,127430.85
1894,126043.92
1895,135250.03
1896,126293.72
1897,119757.82
1898,107814.05
1899,160626.86
1900,131835.4
1901,187879.22
1902,143068.19
1903,212685.05
1904,152461.25
1905,192153.31
1906,142728.84
1907,203791.45
1908,107665.89
1909,133903.1
1910,120004.88
1911,210797.19
1912,338384.6
1913,156053.08
1914,53837.49
1915,310985.9
1916,67254.84
1917,277279.3
1918,140248.02
1919,171404.19
1920,128658.44
1921,439658.44
1922,321374.6
1923,214400.78
1924,228131.38
1925,197675.05
1926,400718.8
1927,135882.36
1928,139588.17
1929,126787.3
1930,135848.8
1931,140908.83
1932,137544.42
1933,185279.64
1934,186257.73
1935,176204.42
1936,192887.19
1937,182956.8
1938,170168.45
1939,246556.9
1940,175601.36
1941,177295.69
1942,182155.78
1943,201925.94
1944,384610.47
1945,393968.2
1946,132349.25
1947,331332.4
1948,176134.02
1949,225434.69
1950,183293.52
1951,256838.92
1952,203634.1
1953,174263.22
1954,176598.23
1955,133277.67
1956,298427.5
1957,146747.56
1958,317968.38
1959,140777.73
1960,119717.05
1961,122395.34
1962,93210.56
1963,100428.04
1964,111398.55
1965,150747.97
1966,137814.25
1967,280650.28
1968,429163.4
1969,416167.38
1970,469416.7
1971,456225.12
1972,383729.7
1973,253828.98
1974,318049.1
1975,269424.03
1976,271141.22
1977,363429.28
1978,398234.9
1979,328183.56
1980,200949.86
1981,339354.75
1982,236858.77
1983,218185.81
1984,163593.23
1985,219306.05
1986,220113.38
1987,175260.22
1988,178025.94
1989,190417.4
1990,214309.4
1991,247546.69
1992,213285.05
1993,166935.22
1994,218521.88
1995,183469.98
1996,252018.48
1997,301669.8
1998,334745.1
1999,255555.7
2000,303339.3
2001,248654.23
2002,241736.19
2003,256084.88
2004,273146.9
2005,220856.9
2006,238704.19
2007,250283.2
2008,227475.06
2009,193037.19
2010,189080.84
2011,135631.08
2012,177093.73
2013,182826.34
2014,186110.36
2015,208664.84
2016,191751.34
2017,193693.48
2018,127878.0
2019,136559.33
2020,114931.88
2021,114024.09
2022,173400.69
2023,140895.92
2024,243554.31
2025,348483.1
2026,174144.94
2027,155432.23
2028,147518.6
2029,170841.81
2030,293634.12
2031,233967.14
2032,265973.47
2033,271768.97
2034,157290.83
2035,213043.95
2036,185961.52
2037,189742.14
2038,302050.66
2039,229443.14
2040,308947.12
2041,293168.8
2042,204415.1
2043,172091.62
2044,168983.72
2045,212218.81
2046,140348.64
2047,152187.84
2048,139196.95
2049,134202.62
2050,189696.22
2051,109641.47
2052,130001.09
2053,146352.88
2054,73004.24
2055,142142.98
2056,139838.4
2057,115137.35
2058,230848.92
2059,134331.05
2060,174389.56
2061,180384.55
